,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,B365H,B365A,B365D,FTR_original,championnat,HomeForm,HomeGD,DrawRate_Home,WinRate_Home,GoalsAvg_Home,AwayForm,AwayGD,DrawRate_Away,WinRate_Away,GoalsAvg_Away,Year,Month,Weekday,OddsRatio_HA,OddsDiff_HD,OddsDiff_AD,OddsGap_MinDelta,Form_Diff,Rank_Home,Rank_Away,MatchImportance,IsDraw
30540,2018-11-30,Excelsior,Utrecht,3.0,3.0,1,3.0,0.0,0,5.75,1.55,4.0,D,N1,10,-11.0,0.2,0.3,1.6,10,8.0,0.2,0.5,1.7,2018,11,4,3.7096774193548385,1.75,-2.45,4.2,0,16,2,0,1
30541,2018-12-01,AZ Alkmaar,Willem II,0.0,2.0,2,0.0,2.0,2,1.4,6.5,5.0,A,N1,10,-4.0,0.3,0.3,1.5,10,-10.0,0.4,0.1,1.5,2018,12,5,0.2153846153846153,-3.6,1.5,5.1,0,5,11,0,0
30542,2018-12-01,Graafschap,Zwolle,0.0,2.0,2,0.0,1.0,2,3.75,1.9,3.6,A,N1,10,-17.0,0.1,0.2,1.0,10,-6.0,0.2,0.3,1.1,2018,12,5,1.973684210526316,0.1499999999999999,-1.7000000000000002,1.85,0,18,19,1,0
30543,2018-12-01,Heerenveen,For Sittard,3.0,1.0,0,1.0,0.0,0,2.0,3.5,3.6,H,N1,10,-5.0,0.4,0.2,1.7,10,5.0,0.3,0.4,2.3,2018,12,5,0.5714285714285714,-1.6,-0.1,1.6,0,3,28,0,0
30544,2018-12-01,Vitesse,FC Emmen,1.0,1.0,1,1.0,0.0,0,1.44,6.0,4.75,D,N1,10,2.0,0.1,0.5,1.5,10,-6.0,0.4,0.2,1.2,2018,12,5,0.24,-3.31,1.25,4.5600000000000005,0,7,31,0,1
30545,2018-12-02,Ajax,Den Haag,5.0,1.0,0,3.0,1.0,0,1.08,21.0,11.0,H,N1,10,29.0,0.0,0.9,3.3,10,-9.0,0.3,0.3,1.1,2018,12,6,0.0514285714285714,-9.92,10.0,19.92,0,6,13,0,0
30546,2018-12-02,Feyenoord,PSV Eindhoven,2.0,1.0,0,2.0,0.0,0,3.2,2.2,3.4,H,N1,10,9.0,0.2,0.7,2.0,10,35.0,0.0,1.0,3.8,2018,12,6,1.4545454545454546,-0.1999999999999997,-1.1999999999999995,1.1999999999999995,0,8,3,0,0
30547,2018-12-02,Groningen,NAC Breda,5.0,2.0,0,1.0,1.0,1,1.5,6.0,4.2,H,N1,10,-8.0,0.1,0.2,1.0,10,-13.0,0.2,0.1,1.0,2018,12,6,0.25,-2.7,1.7999999999999998,4.5,0,7,10,1,0
30548,2018-12-02,Heracles,VVV Venlo,4.0,1.0,0,1.0,0.0,0,1.95,3.6,3.6,H,N1,10,1.0,0.1,0.5,2.0,10,2.0,0.4,0.4,1.5,2018,12,6,0.5416666666666666,-1.65,0.0,1.65,0,14,21,0,0
30549,2018-12-06,Feyenoord,VVV Venlo,4.0,1.0,0,2.0,0.0,0,1.22,12.0,6.0,H,N1,10,8.0,0.2,0.7,1.7,10,-1.0,0.3,0.4,1.5,2018,12,3,0.1016666666666666,-4.78,6.0,10.78,0,8,21,0,0
30550,2018-12-07,For Sittard,AZ Alkmaar,0.0,3.0,2,0.0,1.0,2,4.33,1.72,4.0,A,N1,10,29.0,0.0,0.9,3.3,10,-9.0,0.3,0.3,1.7,2018,12,4,2.5174418604651163,0.33,-2.28,2.6100000000000003,0,28,5,0,0
30551,2018-12-07,PSV Eindhoven,Excelsior,6.0,0.0,0,2.0,0.0,0,1.08,23.0,10.0,H,N1,10,3.0,0.2,0.4,2.3,10,-5.0,0.3,0.3,1.3,2018,12,4,0.0469565217391304,-8.92,13.0,21.92,0,1,16,0,0
30552,2018-12-08,Willem II,Heerenveen,1.0,5.0,2,1.0,2.0,2,2.2,3.2,3.4,A,N1,10,-15.0,0.3,0.2,0.8,10,-19.0,0.0,0.2,0.9,2018,12,5,0.6875,-1.1999999999999995,-0.1999999999999997,1.1999999999999995,0,11,4,0,0
30553,2018-12-08,Zwolle,Ajax,1.0,4.0,2,1.0,2.0,2,15.0,1.18,6.5,A,N1,10,-3.0,0.4,0.2,1.6,10,-3.0,0.3,0.3,1.9,2018,12,5,12.71186440677966,8.5,-5.32,13.82,0,19,5,0,0
30554,2018-12-08,Den Haag,Graafschap,0.0,0.0,1,0.0,0.0,1,1.5,6.0,4.5,D,N1,10,-5.0,0.2,0.3,1.2,10,29.0,0.0,0.9,3.4,2018,12,5,0.25,-3.0,1.5,4.5,0,13,18,0,1
30555,2018-12-09,FC Emmen,Feyenoord,1.0,4.0,2,0.0,0.0,1,7.0,1.4,4.75,A,N1,10,-6.0,0.4,0.2,1.2,10,9.0,0.2,0.7,1.7,2018,12,6,5.0,2.25,-3.35,5.6,0,31,8,0,0
30556,2018-12-09,NAC Breda,Vitesse,2.0,1.0,0,1.0,0.0,0,5.5,1.57,4.0,H,N1,10,-14.0,0.2,0.1,1.0,10,6.0,0.2,0.5,1.6,2018,12,6,3.503184713375796,1.5,-2.4299999999999997,3.93,0,10,7,1,0
30557,2018-12-09,Utrecht,Heracles,3.0,1.0,0,3.0,0.0,0,1.53,5.5,4.33,H,N1,10,8.0,0.2,0.5,1.9,10,3.0,0.1,0.5,2.1,2018,12,6,0.2781818181818182,-2.8,1.17,3.97,0,5,14,0,0
30558,2018-12-09,VVV Venlo,Groningen,0.0,0.0,1,0.0,0.0,1,2.7,2.5,3.4,D,N1,10,-4.0,0.2,0.4,1.5,10,-4.0,0.1,0.3,1.5,2018,12,6,1.08,-0.6999999999999997,-0.8999999999999999,0.8999999999999999,0,21,6,0,1
30559,2018-12-14,Willem II,Den Haag,0.0,3.0,2,0.0,1.0,2,2.04,3.4,3.5,A,N1,10,-7.0,0.3,0.2,1.5,10,-8.0,0.4,0.2,0.8,2018,12,4,0.6,-1.46,-0.1,1.46,0,11,13,1,0
30560,2018-12-15,AZ Alkmaar,Excelsior,2.0,1.0,0,1.0,1.0,1,1.18,15.0,6.5,H,N1,10,-2.0,0.2,0.4,1.5,10,-15.0,0.2,0.3,1.5,2018,12,5,0.0786666666666666,-5.32,8.5,13.82,0,5,16,0,0
30561,2018-12-15,Heracles,PSV Eindhoven,0.0,4.0,2,0.0,2.0,2,8.0,1.36,4.75,A,N1,10,-1.0,0.1,0.4,1.7,10,28.0,0.0,0.9,3.2,2018,12,5,5.88235294117647,3.25,-3.3899999999999997,6.64,0,14,1,0,0
30562,2018-12-15,Vitesse,VVV Venlo,2.0,1.0,0,1.0,0.0,0,1.36,9.0,4.5,H,N1,10,3.0,0.2,0.4,1.5,10,-5.0,0.3,0.3,1.3,2018,12,5,0.1511111111111111,-3.1399999999999997,4.5,7.64,0,7,21,0,0
30563,2018-12-15,Zwolle,NAC Breda,0.0,0.0,1,0.0,0.0,1,1.6,5.5,4.0,D,N1,10,-6.0,0.2,0.3,1.3,10,-12.0,0.2,0.2,1.0,2018,12,5,0.2909090909090909,-2.4,1.5,3.9,0,19,10,0,1
30564,2018-12-16,Feyenoord,For Sittard,0.0,2.0,2,0.0,0.0,1,1.22,13.0,5.75,A,N1,10,-1.0,0.2,0.3,1.5,10,-10.0,0.4,0.1,1.1,2018,12,6,0.0938461538461538,-4.53,7.25,11.78,0,8,28,0,0
30565,2018-12-16,Ajax,Graafschap,8.0,0.0,0,3.0,0.0,0,1.05,29.0,13.0,H,N1,10,3.0,0.3,0.4,2.1,10,11.0,0.2,0.6,2.1,2018,12,6,0.0362068965517241,-11.95,16.0,27.95,0,6,19,0,0
30566,2018-12-16,Heerenveen,Utrecht,2.0,3.0,2,0.0,3.0,2,3.2,2.2,3.4,A,N1,10,12.0,0.1,0.8,2.0,10,-1.0,0.2,0.3,2.0,2018,12,6,1.4545454545454546,-0.1999999999999997,-1.1999999999999995,1.1999999999999995,0,4,3,1,0
30567,2018-12-16,Groningen,FC Emmen,1.0,2.0,2,0.0,0.0,1,1.57,5.5,4.0,A,N1,10,29.0,0.0,0.9,3.5,10,-18.0,0.1,0.2,0.8,2018,12,6,0.2854545454545454,-2.4299999999999997,1.5,3.93,0,7,31,0,0
30568,2018-12-21,VVV Venlo,Zwolle,2.0,0.0,0,1.0,0.0,0,2.45,2.75,3.4,H,N1,10,-9.0,0.3,0.2,1.1,10,-7.0,0.3,0.2,1.2,2018,12,4,0.890909090909091,-0.9499999999999996,-0.6499999999999999,0.9499999999999996,0,21,19,1,0
30569,2018-12-22,Excelsior,Heracles,0.0,3.0,2,0.0,2.0,2,2.87,2.2,3.75,A,N1,10,-16.0,0.1,0.3,1.3,10,-9.0,0.1,0.3,1.3,2018,12,5,1.3045454545454545,-0.8799999999999999,-1.5499999999999998,1.5499999999999998,0,16,14,1,0
30570,2018-12-22,For Sittard,Groningen,0.0,0.0,1,0.0,0.0,1,2.2,3.1,3.5,D,N1,10,1.0,0.1,0.4,1.8,10,0.0,0.2,0.3,1.5,2018,12,5,0.7096774193548387,-1.2999999999999998,-0.3999999999999999,1.2999999999999998,0,28,6,0,1
30571,2018-12-22,NAC Breda,Heerenveen,4.0,2.0,0,1.0,2.0,2,3.0,2.25,3.5,H,N1,10,-9.0,0.3,0.2,1.0,10,2.0,0.2,0.4,2.0,2018,12,5,1.3333333333333333,-0.5,-1.25,1.25,0,10,3,0,0
30572,2018-12-22,PSV Eindhoven,AZ Alkmaar,3.0,1.0,0,1.0,1.0,1,1.36,7.0,5.25,H,N1,10,29.0,0.0,0.9,3.3,10,-3.0,0.2,0.4,1.4,2018,12,5,0.1942857142857143,-3.89,1.75,5.64,0,1,5,1,0
30573,2018-12-23,Den Haag,Feyenoord,2.0,2.0,1,1.0,1.0,1,5.0,1.57,4.33,D,N1,10,-5.0,0.3,0.3,1.0,10,9.0,0.1,0.7,1.9,2018,12,6,3.184713375796178,0.6699999999999999,-2.76,3.4299999999999997,0,13,8,0,1
30574,2018-12-23,FC Emmen,Willem II,0.0,2.0,2,0.0,1.0,2,2.4,2.8,3.4,A,N1,10,-8.0,0.4,0.2,1.3,10,-10.0,0.2,0.2,1.1,2018,12,6,0.8571428571428572,-1.0,-0.6000000000000001,1.0,0,31,11,0,0
30575,2018-12-23,Graafschap,Vitesse,2.0,2.0,1,1.0,1.0,1,6.5,1.44,4.5,D,N1,10,-22.0,0.1,0.2,0.8,10,4.0,0.1,0.5,1.6,2018,12,6,4.513888888888889,2.0,-3.06,5.0600000000000005,0,19,7,0,1
30576,2018-12-23,Utrecht,Ajax,1.0,3.0,2,0.0,1.0,2,9.5,1.3,5.25,A,N1,10,13.0,0.2,0.7,2.4,10,40.0,0.0,1.0,4.3,2018,12,6,7.3076923076923075,4.25,-3.95,8.2,0,5,6,1,0
30577,2019-01-18,Vitesse,Excelsior,3.0,2.0,0,2.0,0.0,0,1.3,9.0,5.5,H,N1,10,5.0,0.2,0.5,1.7,10,-20.0,0.1,0.2,1.2,2019,1,4,0.1444444444444444,-4.2,3.5,7.7,0,7,16,0,0
30578,2019-01-19,Den Haag,VVV Venlo,2.0,4.0,2,1.0,1.0,1,1.95,3.75,3.5,A,N1,10,0.0,0.2,0.3,1.4,10,-7.0,0.1,0.3,1.4,2019,1,5,0.52,-1.55,0.25,1.8,0,13,21,0,0
30579,2019-01-19,AZ Alkmaar,Utrecht,3.0,0.0,0,2.0,0.0,0,1.9,3.6,3.8,H,N1,10,-9.0,0.2,0.2,1.0,10,8.0,0.2,0.6,1.9,2019,1,5,0.5277777777777778,-1.9,-0.1999999999999997,1.9,0,6,2,0,0
30580,2019-01-19,Zwolle,Feyenoord,3.0,1.0,0,1.0,1.0,1,5.5,1.57,4.0,H,N1,10,-5.0,0.3,0.3,1.1,10,-6.0,0.3,0.3,1.3,2019,1,5,3.503184713375796,1.5,-2.4299999999999997,3.93,0,19,8,0,0
30581,2019-01-19,Groningen,Heracles,3.0,0.0,0,1.0,0.0,0,2.15,3.1,3.6,H,N1,10,-5.0,0.1,0.4,1.3,10,11.0,0.1,0.7,2.4,2019,1,5,0.6935483870967741,-1.4500000000000002,-0.5,1.4500000000000002,0,7,14,0,0
30582,2019-01-20,Ajax,Heerenveen,4.0,4.0,1,3.0,1.0,0,1.05,29.0,13.0,D,N1,10,40.0,0.0,1.0,4.4,10,0.0,0.1,0.4,2.1,2019,1,6,0.0362068965517241,-11.95,16.0,27.95,0,7,5,0,1
30583,2019-01-20,FC Emmen,PSV Eindhoven,2.0,2.0,1,0.0,1.0,2,13.0,1.2,6.5,D,N1,10,-9.0,0.4,0.2,1.2,10,29.0,0.0,0.9,3.4,2019,1,6,10.833333333333334,6.5,-5.3,11.8,0,31,2,0,1
30584,2019-01-20,Graafschap,For Sittard,5.0,1.0,0,3.0,0.0,0,3.2,2.05,3.8,H,N1,10,-23.0,0.2,0.1,0.8,10,3.0,0.2,0.4,1.8,2019,1,6,1.5609756097560978,-0.5999999999999996,-1.75,1.75,0,19,28,0,0
30585,2019-01-20,Willem II,NAC Breda,2.0,0.0,0,1.0,0.0,0,1.95,3.75,3.5,H,N1,10,-7.0,0.2,0.3,1.2,10,-5.0,0.3,0.3,1.4,2019,1,6,0.52,-1.55,0.25,1.8,0,11,10,0,0
30586,2019-01-25,NAC Breda,Den Haag,1.0,1.0,1,0.0,1.0,2,2.5,2.7,3.4,D,N1,10,-6.0,0.3,0.3,1.3,10,-8.0,0.3,0.2,1.2,2019,1,4,0.9259259259259258,-0.8999999999999999,-0.6999999999999997,0.8999999999999999,0,10,13,0,1
30587,2019-01-26,Excelsior,Graafschap,2.0,0.0,0,0.0,0.0,1,2.05,3.3,3.6,H,N1,10,-19.0,0.1,0.2,1.4,10,-14.0,0.2,0.2,1.3,2019,1,5,0.6212121212121212,-1.5500000000000005,-0.3000000000000002,1.5500000000000005,0,16,18,0,0
30588,2019-01-26,Heracles,Zwolle,0.0,2.0,2,0.0,1.0,2,2.0,3.2,4.0,A,N1,10,-6.0,0.1,0.3,1.4,10,-9.0,0.2,0.2,1.1,2019,1,5,0.625,-2.0,-0.7999999999999998,2.0,0,14,19,0,0
30589,2019-01-26,PSV Eindhoven,Groningen,2.0,1.0,0,2.0,1.0,0,1.14,13.0,8.5,H,N1,10,25.0,0.1,0.8,3.2,10,4.0,0.2,0.4,1.7,2019,1,5,0.0876923076923076,-7.36,4.5,11.86,0,1,6,0,0
30590,2019-01-26,VVV Venlo,FC Emmen,2.0,3.0,2,1.0,1.0,1,1.95,3.8,3.5,A,N1,10,0.0,0.3,0.4,1.7,10,-9.0,0.4,0.2,1.1,2019,1,5,0.5131578947368421,-1.55,0.2999999999999998,1.85,0,21,31,0,0
30591,2019-01-27,For Sittard,Vitesse,2.0,1.0,0,0.0,1.0,2,3.4,2.0,3.75,H,N1,10,7.0,0.1,0.6,2.2,10,-5.0,0.1,0.4,1.3,2019,1,6,1.7,-0.3500000000000001,-1.75,1.75,0,28,7,0,0
30592,2019-01-27,Feyenoord,Ajax,6.0,2.0,0,3.0,2.0,0,4.2,1.72,4.0,H,N1,10,-5.0,0.2,0.3,2.0,10,3.0,0.1,0.5,1.6,2019,1,6,2.4418604651162794,0.2000000000000001,-2.28,2.4800000000000004,0,8,5,0,0
30593,2019-01-27,Utrecht,Willem II,0.0,1.0,2,0.0,0.0,1,1.44,7.0,4.33,A,N1,10,6.0,0.1,0.6,1.9,10,35.0,0.1,0.9,4.3,2019,1,6,0.2057142857142857,-2.89,2.67,5.5600000000000005,0,3,11,0,0
30594,2019-01-27,Heerenveen,AZ Alkmaar,0.0,2.0,2,0.0,0.0,1,3.6,1.9,3.8,A,N1,10,-1.0,0.1,0.4,1.6,10,2.0,0.2,0.5,1.6,2019,1,6,1.8947368421052633,-0.1999999999999997,-1.9,1.9,0,4,6,0,0
30595,2019-02-01,Graafschap,NAC Breda,3.0,0.0,0,1.0,0.0,0,2.37,2.75,3.6,H,N1,10,-14.0,0.2,0.2,1.2,10,-6.0,0.3,0.3,1.2,2019,2,4,0.8618181818181818,-1.23,-0.8500000000000001,1.23,0,18,10,0,0
30596,2019-02-02,Ajax,VVV Venlo,6.0,0.0,0,1.0,0.0,0,1.08,23.0,10.0,H,N1,10,27.0,0.1,0.8,4.1,10,-3.0,0.3,0.3,1.7,2019,2,5,0.0469565217391304,-8.92,13.0,21.92,0,4,21,0,0
30597,2019-02-02,AZ Alkmaar,FC Emmen,5.0,0.0,0,3.0,0.0,0,1.25,10.0,6.0,H,N1,10,6.0,0.1,0.6,1.7,10,-2.0,0.4,0.3,1.4,2019,2,5,0.125,-4.75,4.0,8.75,0,5,31,0,0
30598,2019-02-02,Vitesse,Heerenveen,2.0,2.0,1,1.0,1.0,1,1.72,4.5,3.8,D,N1,10,3.0,0.2,0.5,1.7,10,-3.0,0.2,0.3,2.0,2019,2,5,0.3822222222222222,-2.08,0.7000000000000002,2.78,0,7,3,0,1
30599,2019-02-02,Willem II,Groningen,1.0,2.0,2,0.0,2.0,2,2.45,2.8,3.3,A,N1,10,-4.0,0.0,0.5,1.2,10,6.0,0.2,0.4,1.7,2019,2,5,0.8750000000000001,-0.8499999999999996,-0.5,0.8499999999999996,0,11,6,0,0
30600,2019-02-03,Den Haag,Heracles,2.0,0.0,0,0.0,0.0,1,2.05,3.3,3.6,H,N1,10,-6.0,0.4,0.2,1.3,10,-11.0,0.1,0.2,1.0,2019,2,6,0.6212121212121212,-1.5500000000000005,-0.3000000000000002,1.5500000000000005,0,13,14,0,0
30601,2019-02-03,Excelsior,Feyenoord,2.0,1.0,0,0.0,0.0,1,10.0,1.25,6.0,H,N1,10,-19.0,0.1,0.2,1.4,10,7.0,0.1,0.6,2.2,2019,2,6,8.0,4.0,-4.75,8.75,0,16,8,0,0
30602,2019-02-03,PSV Eindhoven,For Sittard,5.0,0.0,0,1.0,0.0,0,1.12,15.0,9.0,H,N1,10,20.0,0.1,0.8,2.8,10,-2.0,0.1,0.4,1.5,2019,2,6,0.0746666666666666,-7.88,6.0,13.88,0,3,28,0,0
30603,2019-02-03,Zwolle,Utrecht,4.0,3.0,0,1.0,1.0,1,2.87,2.3,3.6,H,N1,10,-4.0,0.2,0.3,1.3,10,5.0,0.1,0.5,2.0,2019,2,6,1.247826086956522,-0.73,-1.3000000000000005,1.3000000000000005,0,19,6,0,0
30604,2019-02-08,NAC Breda,AZ Alkmaar,0.0,3.0,2,0.0,1.0,2,6.0,1.45,4.5,A,N1,10,-9.0,0.2,0.3,1.1,10,12.0,0.1,0.7,2.0,2019,2,4,4.137931034482759,1.5,-3.05,4.55,0,10,5,0,0
30605,2019-02-09,Heracles,Ajax,1.0,0.0,0,1.0,0.0,0,13.0,1.2,6.5,H,N1,10,9.0,0.1,0.6,2.3,10,-14.0,0.2,0.2,1.1,2019,2,5,10.833333333333334,6.5,-5.3,11.8,0,14,5,0,0
30606,2019-02-09,Heerenveen,Zwolle,1.0,1.0,1,1.0,1.0,1,2.05,3.3,3.6,D,N1,10,-4.0,0.3,0.2,1.9,10,-3.0,0.1,0.4,1.6,2019,2,5,0.6212121212121212,-1.5500000000000005,-0.3000000000000002,1.5500000000000005,0,4,19,0,1
30607,2019-02-09,VVV Venlo,Willem II,2.0,1.0,0,1.0,0.0,0,2.25,3.0,3.5,H,N1,10,-13.0,0.0,0.2,0.9,10,30.0,0.1,0.8,4.4,2019,2,5,0.75,-1.25,-0.5,1.25,0,21,11,0,0
30608,2019-02-09,Feyenoord,Graafschap,4.0,0.0,0,1.0,0.0,0,1.11,19.0,9.0,H,N1,10,-9.0,0.2,0.3,1.6,10,-4.0,0.0,0.5,1.3,2019,2,5,0.0584210526315789,-7.89,10.0,17.89,0,8,18,0,0
30609,2019-02-10,FC Emmen,Den Haag,3.0,2.0,0,2.0,0.0,0,2.75,2.5,3.3,H,N1,10,-7.0,0.3,0.3,1.3,10,-4.0,0.3,0.3,1.4,2019,2,6,1.1,-0.5499999999999998,-0.7999999999999998,0.7999999999999998,0,31,13,0,0
30610,2019-02-10,For Sittard,Excelsior,4.0,1.0,0,2.0,0.0,0,1.75,4.5,3.75,H,N1,10,-6.0,0.1,0.4,1.4,10,-15.0,0.1,0.3,1.5,2019,2,6,0.3888888888888889,-2.0,0.75,2.75,0,28,16,0,0
30611,2019-02-10,Groningen,Vitesse,2.0,1.0,0,1.0,1.0,1,2.37,2.9,3.4,H,N1,10,8.0,0.2,0.5,1.8,10,2.0,0.3,0.4,1.7,2019,2,6,0.8172413793103449,-1.0299999999999998,-0.5,1.0299999999999998,0,7,8,0,0
30612,2019-02-10,Utrecht,PSV Eindhoven,2.0,2.0,1,2.0,0.0,0,6.0,1.57,4.2,D,N1,10,3.0,0.1,0.4,2.2,10,24.0,0.1,0.8,3.1,2019,2,6,3.821656050955414,1.7999999999999998,-2.63,4.43,0,5,3,0,1
30613,2019-02-15,Den Haag,Zwolle,1.0,0.0,0,1.0,0.0,0,2.45,2.7,3.5,H,N1,10,-2.0,0.3,0.3,1.6,10,0.0,0.2,0.4,1.7,2019,2,4,0.9074074074074074,-1.0499999999999998,-0.7999999999999998,1.0499999999999998,0,13,19,0,0
30614,2019-02-16,AZ Alkmaar,VVV Venlo,3.0,0.0,0,2.0,0.0,0,1.25,12.0,5.75,H,N1,10,14.0,0.1,0.7,2.2,10,-9.0,0.2,0.3,1.5,2019,2,5,0.1041666666666666,-4.5,6.25,10.75,0,5,21,0,0
30615,2019-02-16,Heerenveen,PSV Eindhoven,2.0,2.0,1,2.0,0.0,0,8.0,1.33,5.25,D,N1,10,-4.0,0.3,0.2,1.9,10,23.0,0.2,0.7,3.2,2019,2,5,6.015037593984962,2.75,-3.92,6.67,0,3,1,0,1
30616,2019-02-16,Heracles,For Sittard,6.0,0.0,0,1.0,0.0,0,1.8,4.0,3.8,H,N1,10,-11.0,0.0,0.3,0.9,10,-6.0,0.1,0.4,1.5,2019,2,5,0.45,-2.0,0.2000000000000001,2.2,0,14,28,0,0
30617,2019-02-16,Vitesse,Willem II,3.0,2.0,0,1.0,0.0,0,1.53,6.0,4.0,H,N1,10,2.0,0.3,0.4,1.8,10,-3.0,0.0,0.5,1.4,2019,2,5,0.255,-2.47,2.0,4.47,0,7,11,0,0
30618,2019-02-17,Excelsior,FC Emmen,2.0,1.0,0,0.0,0.0,1,2.3,2.87,3.6,H,N1,10,-17.0,0.2,0.2,1.1,10,0.0,0.2,0.3,2.1,2019,2,6,0.8013937282229964,-1.3000000000000005,-0.73,1.3000000000000005,0,16,31,0,0
30619,2019-02-17,Ajax,NAC Breda,5.0,0.0,0,1.0,0.0,0,1.03,41.0,15.0,H,N1,10,7.0,0.2,0.5,1.6,10,11.0,0.1,0.6,2.5,2019,2,6,0.0251219512195121,-13.97,26.0,39.97,0,6,10,0,0
30620,2019-02-17,Groningen,Feyenoord,1.0,0.0,0,1.0,0.0,0,5.0,1.7,3.75,H,N1,10,-16.0,0.1,0.3,1.4,10,-6.0,0.2,0.4,1.5,2019,2,6,2.9411764705882355,1.25,-2.05,3.3,0,7,8,0,0
30621,2019-02-17,Graafschap,Utrecht,0.0,1.0,2,0.0,0.0,1,4.33,1.7,4.2,A,N1,10,27.0,0.1,0.7,4.2,10,-13.0,0.2,0.2,0.9,2019,2,6,2.547058823529412,0.1299999999999999,-2.5,2.63,0,19,4,0,0
30622,2019-02-22,VVV Venlo,Heracles,0.0,1.0,2,0.0,0.0,1,2.7,2.4,3.6,A,N1,10,-12.0,0.1,0.3,1.3,10,-3.0,0.0,0.4,1.5,2019,2,4,1.1250000000000002,-0.8999999999999999,-1.2000000000000002,1.2000000000000002,0,21,14,0,0
30623,2019-02-23,For Sittard,Heerenveen,2.0,4.0,2,2.0,1.0,0,3.0,2.3,3.4,A,N1,10,-11.0,0.1,0.4,1.3,10,-2.0,0.4,0.2,2.1,2019,2,5,1.3043478260869563,-0.3999999999999999,-1.1,1.1,0,28,3,0,0
30624,2019-02-23,NAC Breda,Groningen,0.0,0.0,1,0.0,0.0,1,3.6,1.9,3.8,D,N1,10,-16.0,0.2,0.2,0.9,10,6.0,0.2,0.5,1.5,2019,2,5,1.8947368421052633,-0.1999999999999997,-1.9,1.9,0,10,6,0,1
30625,2019-02-23,Utrecht,Excelsior,0.0,0.0,1,0.0,0.0,1,1.33,8.0,5.5,D,N1,10,2.0,0.2,0.4,2.1,10,-9.0,0.1,0.4,1.5,2019,2,5,0.16625,-4.17,2.5,6.67,0,2,16,0,1
30626,2019-02-23,Zwolle,Graafschap,0.0,3.0,2,0.0,1.0,2,1.53,5.75,4.33,A,N1,10,0.0,0.2,0.4,1.5,10,-15.0,0.2,0.2,1.0,2019,2,5,0.2660869565217391,-2.8,1.42,4.22,0,19,18,0,0
30627,2019-02-24,Den Haag,Ajax,1.0,5.0,2,1.0,2.0,2,15.0,1.16,8.0,A,N1,10,0.0,0.3,0.4,1.7,10,26.0,0.1,0.7,4.0,2019,2,6,12.93103448275862,7.0,-6.84,13.84,0,13,5,0,0
30628,2019-02-24,FC Emmen,Vitesse,0.0,3.0,2,0.0,1.0,2,4.0,1.85,3.6,A,N1,10,-9.0,0.2,0.3,1.4,10,2.0,0.3,0.4,1.9,2019,2,6,2.162162162162162,0.3999999999999999,-1.75,2.15,0,31,7,0,0
30629,2019-02-24,PSV Eindhoven,Feyenoord,1.0,1.0,1,0.0,0.0,1,1.53,5.5,4.33,D,N1,10,20.0,0.3,0.6,3.0,10,9.0,0.1,0.5,2.4,2019,2,6,0.2781818181818182,-2.8,1.17,3.97,0,3,8,0,1
30630,2019-02-24,Willem II,AZ Alkmaar,2.0,1.0,0,2.0,0.0,0,5.5,1.53,4.33,H,N1,10,-5.0,0.0,0.4,1.3,10,16.0,0.1,0.7,2.4,2019,2,6,3.5947712418300655,1.17,-2.8,3.97,0,11,6,0,0
30631,2019-03-01,Graafschap,Den Haag,1.0,1.0,1,0.0,1.0,2,2.15,3.1,3.6,D,N1,10,-7.0,0.2,0.3,1.3,10,-5.0,0.3,0.3,1.5,2019,3,4,0.6935483870967741,-1.4500000000000002,-0.5,1.4500000000000002,0,18,13,0,1
30632,2019-03-02,Heracles,Utrecht,1.0,5.0,2,0.0,1.0,2,2.8,2.3,3.6,A,N1,10,-10.0,0.2,0.3,1.3,10,17.0,0.4,0.5,2.8,2019,3,5,1.2173913043478262,-0.8000000000000003,-1.3000000000000005,1.3000000000000005,0,14,2,0,0
30633,2019-03-02,Vitesse,NAC Breda,4.0,1.0,0,0.0,1.0,2,1.36,7.5,5.0,H,N1,10,1.0,0.0,0.5,1.6,10,-3.0,0.3,0.3,1.6,2019,3,5,0.1813333333333333,-3.64,2.5,6.14,0,7,10,0,0
30634,2019-03-02,Excelsior,PSV Eindhoven,0.0,2.0,2,0.0,1.0,2,13.0,1.18,7.0,A,N1,10,3.0,0.3,0.4,1.9,10,-13.0,0.3,0.2,0.9,2019,3,5,11.016949152542374,6.0,-5.82,11.82,0,16,1,0,0
30635,2019-03-03,AZ Alkmaar,For Sittard,4.0,2.0,0,1.0,2.0,2,1.22,10.0,7.0,H,N1,10,15.0,0.0,0.7,2.3,10,-16.0,0.1,0.3,1.2,2019,3,6,0.122,-5.78,3.0,8.78,0,6,28,0,0
30636,2019-03-03,Feyenoord,FC Emmen,4.0,0.0,0,1.0,0.0,0,1.16,13.0,7.5,H,N1,10,8.0,0.2,0.4,2.3,10,-11.0,0.2,0.3,1.3,2019,3,6,0.0892307692307692,-6.34,5.5,11.84,0,8,31,0,0
30637,2019-03-03,Groningen,VVV Venlo,3.0,2.0,0,2.0,1.0,0,1.61,5.5,3.75,H,N1,10,7.0,0.3,0.5,1.5,10,-10.0,0.1,0.3,1.2,2019,3,6,0.2927272727272727,-2.1399999999999997,1.75,3.89,0,7,21,0,0
