,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,B365H,B365A,B365D,HTGS,ATGS,HTGC,ATGC,HHGS,AHGS,HHGC,AHGC,HTP,ATP,HM1,AM1,HM2,AM2,HM3,AM3,HM4,AM4,HM5,AM5,MW,championnat
932,2004-08-22,Ajax,NAC Breda,6.0,2.0,0,2.0,1.0,H,1.22,9.0,5.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,2.0,3,3,W,W,M,M,M,M,M,M,M,M,2,N1
928,2004-08-21,Den Haag,Nijmegen,1.0,2.0,2,1.0,0.0,H,2.2,2.75,3.25,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0,3,L,W,M,M,M,M,M,M,M,M,2,N1
931,2004-08-21,Waalwijk,Twente,1.0,0.0,0,0.0,0.0,D,2.2,2.75,3.25,0.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,1,0,D,L,M,M,M,M,M,M,M,M,2,N1
930,2004-08-21,PSV Eindhoven,AZ Alkmaar,5.0,1.0,0,1.0,0.0,H,1.44,6.0,3.75,5.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,3,1,W,D,M,M,M,M,M,M,M,M,2,N1
929,2004-08-21,Heerenveen,Roda JC,3.0,4.0,2,1.0,2.0,A,1.9,3.4,3.25,1.0,2.0,1.0,3.0,0.0,2.0,1.0,1.0,1,0,D,L,M,M,M,M,M,M,M,M,2,N1
927,2004-08-20,Vitesse,Groningen,1.0,0.0,0,1.0,0.0,H,1.8,3.75,3.3,3.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,3,1,M,M,M,M,M,M,M,M,M,M,2,N1
924,2004-08-15,Feyenoord,Graafschap,6.0,1.0,0,2.0,1.0,H,1.16,13.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,M,M,M,M,M,M,M,M,M,M,1,N1
923,2004-08-15,Den Bosch,Den Haag,1.0,0.0,0,0.0,0.0,D,2.2,2.8,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,M,M,M,M,M,M,M,M,M,M,1,N1
926,2004-08-15,Twente,Ajax,2.0,3.0,2,0.0,2.0,A,4.0,1.72,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,M,M,M,M,M,M,M,M,M,M,1,N1
925,2004-08-15,Groningen,Waalwijk,0.0,0.0,1,0.0,0.0,D,2.1,3.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,M,M,M,M,M,M,M,M,M,M,1,N1
922,2004-08-14,Roosendaal,PSV Eindhoven,2.0,5.0,2,2.0,1.0,H,5.0,1.57,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,M,M,M,M,M,M,M,M,M,M,1,N1
921,2004-08-14,Nijmegen,Willem II,2.0,0.0,0,2.0,0.0,H,2.2,2.8,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,M,M,M,M,M,M,M,M,M,M,1,N1
920,2004-08-14,NAC Breda,Utrecht,3.0,2.0,0,1.0,2.0,A,2.0,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,M,M,M,M,M,M,M,M,M,M,1,N1
919,2004-08-14,AZ Alkmaar,Heerenveen,1.0,1.0,1,1.0,0.0,H,1.9,3.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,M,M,M,M,M,M,M,M,M,M,1,N1
918,2004-08-13,Roda JC,Vitesse,2.0,3.0,2,2.0,1.0,H,1.66,4.5,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,M,M,M,M,M,M,M,M,M,M,1,N1
911,2004-05-16,Feyenoord,Zwolle,7.0,1.0,0,4.0,0.0,H,1.5,5.5,3.6,64.0,26.0,37.0,60.0,25.0,14.0,19.0,32.0,65,26,W,D,L,L,W,D,W,W,D,W,34,N1
913,2004-05-16,NAC Breda,Waalwijk,5.0,3.0,0,2.0,2.0,D,1.83,3.75,3.2,53.0,44.0,52.0,50.0,28.0,18.0,29.0,19.0,43,40,L,D,D,W,W,L,L,D,D,W,34,N1
910,2004-05-16,Den Haag,Nijmegen,4.0,1.0,0,2.0,1.0,H,2.1,3.0,3.2,32.0,43.0,60.0,58.0,15.0,23.0,30.0,17.0,31,34,L,D,W,D,L,D,W,L,L,L,34,N1
912,2004-05-16,Groningen,Roda JC,2.0,2.0,1,0.0,1.0,A,2.5,2.37,3.25,36.0,58.0,51.0,39.0,12.0,31.0,23.0,16.0,36,52,L,W,W,W,D,D,D,D,L,W,34,N1
909,2004-05-16,AZ Alkmaar,PSV Eindhoven,2.0,4.0,2,1.0,1.0,D,3.2,2.0,3.2,63.0,88.0,38.0,28.0,30.0,41.0,14.0,12.0,57,71,L,W,D,W,W,W,D,W,L,W,34,N1
914,2004-05-16,Twente,Heerenveen,2.0,0.0,0,2.0,0.0,H,2.37,2.5,3.25,54.0,45.0,53.0,33.0,23.0,26.0,25.0,14.0,45,58,D,W,L,L,W,D,L,L,W,W,34,N1
915,2004-05-16,Vitesse,Utrecht,3.0,0.0,0,2.0,0.0,H,1.66,4.5,3.3,36.0,42.0,56.0,49.0,11.0,19.0,28.0,22.0,25,46,L,W,D,L,D,D,D,L,D,L,34,N1
916,2004-05-16,Volendam,Roosendaal,2.0,1.0,0,1.0,0.0,H,1.66,4.0,3.6,29.0,33.0,78.0,45.0,14.0,14.0,35.0,22.0,24,40,D,L,L,L,L,L,W,D,L,L,34,N1
917,2004-05-16,Willem II,Ajax,2.0,5.0,2,1.0,1.0,D,3.4,1.9,3.25,45.0,74.0,49.0,29.0,16.0,33.0,20.0,16.0,49,77,D,W,W,W,L,D,D,D,W,D,34,N1
901,2004-05-09,Heerenveen,AZ Alkmaar,1.0,0.0,0,0.0,0.0,D,2.0,3.2,3.2,44.0,63.0,33.0,37.0,26.0,30.0,14.0,14.0,55,57,L,D,D,W,L,D,W,L,W,W,33,N1
906,2004-05-09,Utrecht,Groningen,2.0,0.0,0,1.0,0.0,H,1.72,4.0,3.4,40.0,36.0,49.0,49.0,18.0,12.0,22.0,22.0,43,36,L,W,D,D,L,D,L,L,W,L,33,N1
900,2004-05-09,Ajax,NAC Breda,2.0,0.0,0,2.0,0.0,H,1.22,11.0,4.5,72.0,53.0,29.0,50.0,31.0,28.0,16.0,27.0,74,43,W,D,D,W,D,L,D,D,W,L,33,N1
903,2004-05-09,PSV Eindhoven,Den Haag,3.0,2.0,0,1.0,0.0,H,1.22,11.0,4.5,85.0,30.0,26.0,57.0,40.0,15.0,12.0,29.0,68,31,W,W,W,L,W,W,W,L,W,L,33,N1
902,2004-05-09,Nijmegen,Volendam,1.0,1.0,1,0.0,1.0,A,2.1,3.0,3.2,42.0,28.0,57.0,77.0,23.0,13.0,16.0,35.0,33,23,D,L,D,L,L,W,L,L,W,W,33,N1
908,2004-05-09,Zwolle,Willem II,0.0,0.0,1,0.0,0.0,D,,,,26.0,45.0,60.0,49.0,14.0,16.0,32.0,20.0,25,48,L,W,D,L,W,D,W,W,D,L,33,N1
904,2004-05-09,Roda JC,Vitesse,2.0,0.0,0,2.0,0.0,H,1.8,4.0,3.25,56.0,36.0,39.0,54.0,29.0,11.0,16.0,26.0,49,25,W,D,D,D,D,D,W,D,L,L,33,N1
907,2004-05-09,Waalwijk,Twente,3.0,3.0,1,1.0,1.0,D,2.0,3.2,3.2,41.0,51.0,47.0,50.0,17.0,22.0,18.0,24.0,39,44,W,L,L,W,D,L,W,W,L,L,33,N1
905,2004-05-09,Roosendaal,Feyenoord,1.0,4.0,2,1.0,2.0,A,4.0,1.72,3.4,32.0,60.0,41.0,36.0,13.0,23.0,20.0,18.0,40,62,L,L,L,W,D,W,L,D,D,W,33,N1
899,2004-05-02,Zwolle,Ajax,0.0,5.0,2,0.0,1.0,A,5.0,1.53,3.6,26.0,67.0,55.0,29.0,14.0,30.0,31.0,16.0,25,71,D,D,W,D,W,D,D,W,D,D,32,N1
898,2004-05-02,Waalwijk,Utrecht,1.0,0.0,0,0.0,0.0,D,2.3,2.7,3.1,40.0,40.0,47.0,48.0,17.0,18.0,18.0,22.0,36,43,L,D,D,L,W,L,L,W,D,W,32,N1
897,2004-05-02,Volendam,PSV Eindhoven,0.0,5.0,2,0.0,1.0,A,6.5,1.4,4.0,28.0,80.0,72.0,26.0,13.0,39.0,34.0,12.0,23,65,L,W,W,W,L,W,W,W,L,L,32,N1
896,2004-05-02,Vitesse,Nijmegen,2.0,2.0,1,0.0,0.0,D,2.0,3.2,3.2,34.0,40.0,52.0,55.0,11.0,23.0,26.0,16.0,24,32,D,D,D,L,D,L,L,W,D,L,32,N1
895,2004-05-02,Feyenoord,Groningen,1.0,2.0,2,0.0,0.0,D,1.2,11.0,5.0,59.0,34.0,34.0,48.0,23.0,12.0,18.0,22.0,62,33,W,D,W,D,D,L,W,L,W,W,32,N1
894,2004-05-01,Willem II,Roosendaal,3.0,0.0,0,1.0,0.0,H,1.8,3.75,3.3,42.0,32.0,49.0,38.0,15.0,13.0,20.0,19.0,45,40,L,L,D,D,W,L,L,D,W,L,32,N1
893,2004-05-01,Twente,Roda JC,1.0,2.0,2,1.0,1.0,D,2.1,3.0,3.2,50.0,54.0,48.0,38.0,21.0,28.0,23.0,15.0,44,46,W,D,L,D,W,W,L,L,L,L,32,N1
892,2004-05-01,Den Haag,Heerenveen,1.0,0.0,0,0.0,0.0,D,2.4,2.5,3.25,29.0,44.0,57.0,32.0,15.0,26.0,29.0,14.0,28,55,L,D,W,L,L,W,L,W,D,W,32,N1
891,2004-05-01,AZ Alkmaar,NAC Breda,2.0,2.0,1,2.0,0.0,H,1.61,4.5,3.5,61.0,51.0,35.0,48.0,28.0,28.0,14.0,25.0,56,42,W,W,D,L,L,D,W,L,D,W,32,N1
890,2004-04-25,Nijmegen,Ajax,0.0,0.0,1,0.0,0.0,D,4.5,1.61,3.5,40.0,67.0,55.0,29.0,23.0,30.0,16.0,16.0,31,70,L,D,L,D,W,W,L,D,L,W,31,N1
889,2004-04-25,NAC Breda,Den Haag,1.0,0.0,0,1.0,0.0,H,2.0,3.2,3.2,50.0,29.0,48.0,56.0,27.0,15.0,25.0,28.0,39,28,L,W,D,L,L,L,W,D,D,D,31,N1
888,2004-04-25,Groningen,Zwolle,2.0,2.0,1,2.0,0.0,H,2.0,3.2,3.2,32.0,24.0,46.0,53.0,10.0,14.0,22.0,29.0,32,24,D,W,L,W,L,D,W,D,D,W,31,N1
887,2004-04-25,Feyenoord,Volendam,2.0,0.0,0,1.0,0.0,H,1.11,15.0,6.5,57.0,28.0,34.0,70.0,22.0,13.0,18.0,33.0,59,23,W,W,D,L,W,W,W,L,W,L,31,N1
884,2004-04-24,Heerenveen,Vitesse,0.0,0.0,1,0.0,0.0,D,1.61,4.5,3.5,44.0,34.0,32.0,52.0,26.0,11.0,14.0,26.0,54,23,L,D,W,D,W,L,W,D,D,L,31,N1
883,2004-04-24,AZ Alkmaar,Waalwijk,7.0,0.0,0,2.0,0.0,H,1.61,4.5,3.5,54.0,40.0,35.0,40.0,26.0,17.0,14.0,16.0,53,36,D,D,L,W,W,L,D,D,W,L,31,N1
886,2004-04-24,Twente,Willem II,2.0,0.0,0,0.0,0.0,D,2.0,3.0,3.4,48.0,42.0,48.0,47.0,21.0,15.0,23.0,20.0,41,45,L,D,W,W,L,L,L,W,L,L,31,N1
885,2004-04-24,Roosendaal,PSV Eindhoven,0.0,3.0,2,0.0,2.0,A,5.0,1.53,3.75,32.0,77.0,35.0,26.0,13.0,37.0,17.0,12.0,40,62,D,W,L,W,D,W,L,L,D,D,31,N1
882,2004-04-23,Roda JC,Utrecht,1.0,1.0,1,1.0,0.0,H,1.72,4.0,3.4,53.0,39.0,37.0,47.0,27.0,18.0,15.0,21.0,45,42,D,L,W,L,L,W,L,W,W,W,31,N1
881,2004-04-18,Volendam,NAC Breda,4.0,2.0,0,2.0,2.0,D,2.6,2.25,3.4,24.0,48.0,68.0,44.0,11.0,25.0,31.0,23.0,20,39,L,D,W,L,L,W,L,D,L,W,30,N1
880,2004-04-18,Utrecht,Feyenoord,0.0,3.0,2,0.0,0.0,D,3.5,1.833,3.5,39.0,54.0,44.0,34.0,18.0,22.0,21.0,18.0,42,56,L,D,W,W,W,W,W,W,W,W,30,N1
879,2004-04-18,Groningen,AZ Alkmaar,1.0,1.0,1,0.0,0.0,D,2.75,2.2,3.25,31.0,53.0,45.0,34.0,10.0,26.0,22.0,14.0,31,52,L,L,L,W,W,D,D,W,L,L,30,N1
878,2004-04-18,Ajax,Roosendaal,1.0,1.0,1,1.0,1.0,D,1.143,13.0,6.0,66.0,31.0,28.0,34.0,29.0,12.0,15.0,16.0,69,39,D,L,W,D,D,L,W,D,W,W,30,N1
877,2004-04-17,Zwolle,Heerenveen,1.0,0.0,0,1.0,0.0,H,3.2,2.0,3.2,23.0,44.0,53.0,31.0,13.0,26.0,29.0,13.0,21,54,W,W,D,W,D,W,W,D,L,W,30,N1
876,2004-04-17,Waalwijk,Roda JC,1.0,1.0,1,1.0,0.0,H,2.375,2.5,3.4,39.0,52.0,39.0,36.0,16.0,27.0,16.0,14.0,35,44,W,W,L,L,D,L,L,W,D,L,30,N1
875,2004-04-17,PSV Eindhoven,Nijmegen,3.0,0.0,0,1.0,0.0,H,1.2,11.0,5.0,74.0,40.0,26.0,52.0,36.0,23.0,12.0,15.0,59,31,W,L,W,W,L,L,D,L,L,W,30,N1
874,2004-04-17,Den Haag,Twente,1.0,0.0,0,1.0,0.0,H,2.2,2.875,3.4,28.0,48.0,56.0,47.0,14.0,21.0,28.0,22.0,25,41,L,W,L,L,D,L,D,L,L,L,30,N1
873,2004-04-16,Willem II,Vitesse,1.0,1.0,1,0.0,0.0,D,1.727,4.0,3.4,41.0,33.0,46.0,51.0,15.0,11.0,20.0,26.0,44,22,W,D,L,L,W,D,L,L,D,W,30,N1
870,2004-04-11,PSV Eindhoven,Groningen,5.0,0.0,0,2.0,0.0,H,1.167,11.0,5.5,69.0,31.0,26.0,40.0,34.0,10.0,12.0,20.0,56,31,W,L,L,W,D,D,L,L,W,L,29,N1
869,2004-04-11,Feyenoord,Ajax,1.0,1.0,1,0.0,0.0,D,2.4,2.6,3.1,53.0,65.0,33.0,27.0,22.0,29.0,18.0,15.0,55,68,W,W,W,D,W,W,W,W,D,W,29,N1
872,2004-04-11,Vitesse,NAC Breda,2.0,2.0,1,0.0,2.0,A,2.25,2.7,3.25,31.0,46.0,49.0,42.0,11.0,23.0,24.0,23.0,21,38,L,L,D,W,L,D,W,W,D,L,29,N1
871,2004-04-11,Roosendaal,Twente,1.0,2.0,2,1.0,0.0,H,2.0,3.2,3.2,30.0,46.0,32.0,46.0,11.0,21.0,16.0,21.0,39,38,D,L,L,L,D,L,W,L,W,W,29,N1
868,2004-04-10,Zwolle,AZ Alkmaar,2.0,0.0,0,1.0,0.0,H,3.2,1.909,3.5,21.0,53.0,53.0,32.0,12.0,26.0,29.0,13.0,18,52,D,W,D,D,W,W,L,L,D,W,29,N1
867,2004-04-10,Volendam,Willem II,0.0,1.0,2,0.0,0.0,D,2.6,2.25,3.4,24.0,40.0,67.0,46.0,11.0,15.0,31.0,20.0,20,41,W,L,L,W,L,L,L,D,D,W,29,N1
866,2004-04-10,Heerenveen,Utrecht,4.0,0.0,0,3.0,0.0,H,1.615,4.5,3.5,40.0,39.0,31.0,40.0,23.0,18.0,13.0,18.0,51,42,W,W,W,W,D,W,W,W,D,L,29,N1
865,2004-04-10,Den Haag,Waalwijk,1.0,3.0,2,0.0,1.0,A,2.1,3.0,3.2,27.0,36.0,53.0,38.0,14.0,15.0,27.0,16.0,25,32,L,L,D,D,D,L,L,D,L,L,29,N1
864,2004-04-09,Roda JC,Nijmegen,4.0,0.0,0,1.0,0.0,H,1.727,4.0,3.4,48.0,40.0,36.0,48.0,26.0,23.0,14.0,14.0,41,31,L,W,L,L,W,L,L,W,D,L,29,N1
863,2004-04-04,Utrecht,Den Haag,5.0,3.0,0,3.0,3.0,D,1.667,4.333,3.4,34.0,24.0,37.0,48.0,15.0,11.0,15.0,24.0,39,25,W,D,W,D,W,L,L,L,W,W,28,N1
862,2004-04-04,NAC Breda,Feyenoord,0.0,3.0,2,0.0,0.0,D,3.2,2.0,3.2,46.0,50.0,39.0,33.0,23.0,22.0,23.0,18.0,38,52,W,W,D,W,W,W,L,D,D,W,28,N1
861,2004-04-04,Ajax,Groningen,2.0,1.0,0,0.0,0.0,D,1.143,13.0,6.0,63.0,30.0,26.0,38.0,29.0,10.0,15.0,20.0,65,31,D,W,W,D,W,L,W,L,L,L,28,N1
858,2004-04-03,Roosendaal,Zwolle,1.0,1.0,1,1.0,1.0,D,1.571,5.5,3.25,29.0,20.0,31.0,52.0,10.0,11.0,15.0,28.0,38,17,L,D,D,W,W,L,W,D,D,D,28,N1
856,2004-04-03,AZ Alkmaar,Vitesse,2.0,1.0,0,0.0,0.0,D,1.5,5.5,3.6,51.0,30.0,31.0,47.0,26.0,11.0,13.0,24.0,49,21,D,D,W,L,L,W,W,D,L,D,28,N1
857,2004-04-03,Roda JC,Heerenveen,0.0,1.0,2,0.0,0.0,D,2.25,2.75,3.2,48.0,39.0,35.0,31.0,26.0,23.0,14.0,13.0,41,48,L,W,W,D,L,W,D,D,W,W,28,N1
859,2004-04-03,Twente,Volendam,1.0,2.0,2,0.0,0.0,D,1.4,7.0,3.75,45.0,22.0,44.0,66.0,21.0,11.0,21.0,31.0,38,17,L,L,L,L,L,L,W,D,W,L,28,N1
860,2004-04-03,Waalwijk,PSV Eindhoven,0.0,4.0,2,0.0,1.0,A,3.75,1.8,3.4,36.0,65.0,34.0,26.0,15.0,33.0,15.0,12.0,32,53,D,L,L,D,D,L,L,W,W,L,28,N1
855,2004-04-02,Nijmegen,Willem II,4.0,0.0,0,2.0,0.0,H,2.4,2.4,3.4,36.0,40.0,48.0,42.0,21.0,15.0,14.0,18.0,28,41,L,W,L,L,W,D,L,W,L,L,28,N1
854,2004-03-28,Willem II,PSV Eindhoven,3.0,1.0,0,0.0,0.0,D,3.5,1.909,3.25,37.0,64.0,41.0,23.0,15.0,33.0,18.0,12.0,38,53,L,D,D,L,W,W,L,L,D,L,27,N1
853,2004-03-28,Volendam,Utrecht,1.0,2.0,2,0.0,0.0,D,2.4,2.25,3.2,21.0,32.0,64.0,36.0,11.0,15.0,31.0,15.0,17,36,L,W,L,W,D,L,L,W,L,L,27,N1
852,2004-03-28,Groningen,Twente,1.0,0.0,0,1.0,0.0,H,2.375,2.625,3.2,29.0,45.0,38.0,43.0,9.0,21.0,20.0,20.0,28,38,D,L,L,L,L,W,L,W,D,L,27,N1
851,2004-03-28,Feyenoord,Roda JC,3.0,0.0,0,1.0,0.0,H,1.5,5.5,3.75,47.0,48.0,33.0,32.0,21.0,26.0,18.0,13.0,49,41,W,W,W,L,D,D,W,W,D,L,27,N1
850,2004-03-28,AZ Alkmaar,Ajax,1.0,1.0,1,0.0,0.0,D,3.5,1.833,3.5,50.0,62.0,30.0,25.0,26.0,29.0,13.0,15.0,48,64,W,W,L,W,W,W,L,L,W,L,27,N1
849,2004-03-27,Vitesse,Waalwijk,3.0,3.0,1,1.0,0.0,H,2.5,2.625,3.0,27.0,33.0,44.0,31.0,10.0,15.0,24.0,14.0,20,31,L,L,W,D,D,L,D,W,L,W,27,N1
848,2004-03-27,NAC Breda,Nijmegen,5.0,2.0,0,5.0,0.0,H,1.833,3.75,3.25,41.0,34.0,37.0,43.0,18.0,21.0,23.0,9.0,35,28,D,L,W,W,L,L,D,L,D,L,27,N1
847,2004-03-27,Heerenveen,Roosendaal,1.0,0.0,0,1.0,0.0,H,1.615,4.5,3.5,38.0,29.0,31.0,30.0,22.0,10.0,13.0,14.0,45,38,D,D,W,W,D,W,W,D,W,L,27,N1
846,2004-03-26,Den Haag,Zwolle,1.0,1.0,1,1.0,1.0,D,1.667,4.333,3.4,23.0,19.0,47.0,51.0,10.0,10.0,23.0,27.0,24,16,D,W,L,L,L,D,W,D,W,W,27,N1
843,2004-03-21,Feyenoord,Waalwijk,1.0,0.0,0,1.0,0.0,H,1.364,7.0,4.0,46.0,33.0,33.0,30.0,20.0,15.0,18.0,13.0,46,31,W,D,D,L,W,W,D,W,L,D,26,N1
842,2004-03-21,Ajax,Vitesse,5.0,0.0,0,3.0,0.0,H,1.167,12.0,5.5,57.0,27.0,25.0,39.0,26.0,10.0,15.0,21.0,61,20,W,W,W,D,L,D,L,L,W,L,26,N1
845,2004-03-21,Utrecht,Twente,2.0,0.0,0,1.0,0.0,H,2.2,2.75,3.25,30.0,45.0,36.0,41.0,14.0,21.0,15.0,19.0,33,38,W,L,L,W,W,W,L,L,L,L,26,N1
844,2004-03-21,Roosendaal,Den Haag,0.0,0.0,1,0.0,0.0,D,1.727,4.0,3.4,29.0,23.0,30.0,47.0,10.0,10.0,14.0,23.0,37,23,W,L,W,L,D,W,L,W,W,D,26,N1
841,2004-03-20,Zwolle,Volendam,3.0,0.0,0,2.0,0.0,H,2.1,2.8,3.4,16.0,21.0,51.0,61.0,8.0,11.0,27.0,29.0,13,17,L,L,D,D,D,L,W,L,L,L,26,N1
840,2004-03-20,Roda JC,Willem II,6.0,1.0,0,3.0,0.0,H,1.909,3.4,3.25,42.0,36.0,31.0,35.0,23.0,15.0,13.0,15.0,38,38,L,D,D,W,W,L,L,D,W,D,26,N1
839,2004-03-20,PSV Eindhoven,NAC Breda,1.0,1.0,1,1.0,0.0,H,1.3,7.5,4.5,63.0,40.0,22.0,36.0,32.0,18.0,12.0,22.0,52,34,L,W,W,L,L,D,L,D,W,W,26,N1
838,2004-03-20,Nijmegen,AZ Alkmaar,0.0,2.0,2,0.0,1.0,A,2.75,2.2,3.25,34.0,48.0,41.0,30.0,21.0,25.0,8.0,13.0,28,45,W,L,L,W,L,L,L,W,W,W,26,N1
837,2004-03-19,Groningen,Heerenveen,0.0,0.0,1,0.0,0.0,D,2.75,2.2,3.25,29.0,38.0,38.0,31.0,9.0,22.0,20.0,13.0,27,44,L,W,L,D,L,W,D,W,W,W,26,N1
836,2004-03-14,Waalwijk,Willem II,1.0,1.0,1,0.0,0.0,D,2.1,3.0,3.2,32.0,35.0,29.0,34.0,15.0,15.0,13.0,15.0,30,37,L,W,W,L,W,D,D,D,W,W,25,N1
835,2004-03-14,Vitesse,Den Haag,1.0,0.0,0,0.0,0.0,D,2.2,2.8,3.2,26.0,23.0,39.0,46.0,10.0,10.0,21.0,23.0,17,23,D,L,D,W,L,W,L,D,D,W,25,N1
834,2004-03-14,PSV Eindhoven,Feyenoord,0.0,1.0,2,0.0,1.0,A,1.667,4.5,3.3,63.0,45.0,21.0,33.0,32.0,19.0,11.0,18.0,52,43,W,D,L,W,L,D,W,L,L,D,25,N1
833,2004-03-14,AZ Alkmaar,Utrecht,1.0,2.0,2,0.0,0.0,D,1.615,4.5,3.5,47.0,28.0,28.0,35.0,25.0,14.0,13.0,15.0,45,30,W,L,L,W,W,L,W,L,W,D,25,N1
832,2004-03-14,Ajax,Roda JC,4.0,2.0,0,3.0,1.0,H,1.286,8.0,4.5,53.0,40.0,23.0,27.0,23.0,22.0,14.0,10.0,58,38,W,D,L,W,L,L,W,W,W,D,25,N1
829,2004-03-13,Heerenveen,Volendam,2.0,1.0,0,1.0,0.0,H,1.222,9.5,5.0,36.0,20.0,30.0,59.0,21.0,11.0,13.0,28.0,41,17,D,D,W,L,W,L,W,L,D,L,25,N1
830,2004-03-13,NAC Breda,Zwolle,3.0,1.0,0,2.0,1.0,H,1.4,7.0,3.75,37.0,15.0,35.0,48.0,16.0,7.0,21.0,25.0,31,13,L,D,D,D,D,W,W,L,D,L,25,N1
831,2004-03-13,Roosendaal,Groningen,1.0,0.0,0,1.0,0.0,H,1.8,3.75,3.3,28.0,29.0,30.0,37.0,9.0,9.0,14.0,19.0,34,27,W,L,D,L,L,D,W,W,L,L,25,N1
828,2004-03-12,Twente,Nijmegen,2.0,5.0,2,1.0,1.0,D,1.615,4.5,3.5,43.0,29.0,36.0,39.0,20.0,20.0,18.0,7.0,38,25,W,L,W,L,L,L,L,W,W,L,25,N1
827,2004-03-07,Volendam,Vitesse,0.0,0.0,1,0.0,0.0,D,2.4,2.5,3.25,20.0,26.0,59.0,39.0,11.0,10.0,28.0,21.0,16,16,L,D,L,L,L,L,L,D,W,L,24,N1
826,2004-03-07,Utrecht,PSV Eindhoven,0.0,4.0,2,0.0,2.0,A,4.0,1.727,3.5,28.0,59.0,31.0,21.0,14.0,30.0,13.0,11.0,30,49,W,L,L,L,L,W,D,L,D,W,24,N1
825,2004-03-07,Feyenoord,Heerenveen,2.0,2.0,1,0.0,1.0,A,1.615,4.5,3.5,43.0,34.0,31.0,28.0,19.0,20.0,17.0,13.0,42,40,W,W,D,W,L,W,D,D,W,D,24,N1
824,2004-03-06,Willem II,Groningen,2.0,0.0,0,0.0,0.0,D,1.667,4.333,3.4,33.0,29.0,34.0,35.0,15.0,9.0,15.0,19.0,34,27,L,L,D,D,D,W,W,L,D,W,24,N1
823,2004-03-06,Waalwijk,Ajax,0.0,1.0,2,0.0,1.0,A,4.5,1.667,3.25,32.0,52.0,28.0,23.0,15.0,22.0,12.0,14.0,30,55,W,L,W,L,D,W,W,W,L,W,24,N1
822,2004-03-06,Roda JC,Zwolle,1.0,1.0,1,0.0,0.0,D,1.25,8.5,5.0,39.0,14.0,26.0,47.0,22.0,7.0,10.0,25.0,37,12,W,D,L,W,W,L,D,L,W,D,24,N1
821,2004-03-06,Nijmegen,Roosendaal,1.0,2.0,2,1.0,0.0,H,2.1,3.0,3.25,28.0,26.0,37.0,29.0,19.0,9.0,7.0,13.0,25,31,L,D,L,L,W,W,L,L,W,L,24,N1
820,2004-03-06,Den Haag,AZ Alkmaar,2.0,3.0,2,1.0,1.0,D,2.875,2.1,3.25,21.0,44.0,43.0,26.0,9.0,24.0,22.0,12.0,23,42,W,L,W,W,D,W,W,W,L,L,24,N1
819,2004-03-05,NAC Breda,Twente,0.0,1.0,2,0.0,1.0,A,2.1,3.0,3.25,37.0,42.0,34.0,36.0,16.0,19.0,20.0,18.0,31,35,D,W,D,L,W,L,D,W,W,L,24,N1
816,2004-02-29,Utrecht,Ajax,1.0,0.0,0,0.0,0.0,D,4.5,1.615,3.5,27.0,52.0,31.0,22.0,14.0,22.0,13.0,14.0,27,55,L,L,L,W,D,W,D,W,L,W,23,N1
814,2004-02-29,Groningen,Waalwijk,1.0,2.0,2,0.0,0.0,D,2.1,2.875,3.4,28.0,30.0,33.0,27.0,9.0,15.0,19.0,12.0,27,27,D,W,W,D,L,W,W,L,L,W,23,N1
815,2004-02-29,PSV Eindhoven,Roda JC,1.0,2.0,2,1.0,2.0,A,1.333,7.0,4.333,58.0,37.0,19.0,25.0,29.0,20.0,9.0,9.0,49,34,L,L,W,W,L,D,W,W,W,W,23,N1
817,2004-02-29,Volendam,Den Haag,0.0,2.0,2,0.0,0.0,D,2.375,2.625,3.2,20.0,19.0,57.0,43.0,11.0,9.0,28.0,22.0,16,20,L,W,L,D,L,W,W,L,L,L,23,N1
818,2004-02-29,Willem II,Feyenoord,0.0,3.0,2,0.0,0.0,D,2.625,2.375,3.2,33.0,40.0,31.0,31.0,15.0,19.0,15.0,17.0,34,39,D,D,D,L,W,D,D,W,D,W,23,N1
813,2004-02-28,Twente,AZ Alkmaar,4.0,1.0,0,3.0,1.0,H,2.25,2.75,3.25,38.0,43.0,35.0,22.0,16.0,23.0,17.0,9.0,32,42,L,W,L,W,W,W,L,L,D,D,23,N1
